Id,MSSubClass,LotFrontage,LotArea,Street,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
367,20,,9500,Pave,6,5,1963,1963,247.0,609,0,785,1394,Y,1394,0,0,1394,1,0,1,1,3,1,6,2,1963.0,2,514,0,76,0,0,185,0,0,7,2009,159000
368,80,101.0,9150,Pave,6,5,1962,1962,305.0,371,0,728,1099,Y,1431,0,0,1431,0,1,1,0,3,1,6,1,1962.0,1,296,64,110,0,0,0,0,0,12,2008,165000
369,20,78.0,7800,Pave,5,6,1954,1954,200.0,540,0,728,1268,Y,1268,0,0,1268,0,0,1,0,2,1,7,1,1954.0,1,244,0,98,0,0,0,0,0,3,2010,132000
370,20,,9830,Pave,5,7,1959,2006,0.0,72,258,733,1063,Y,1287,0,0,1287,1,0,1,0,3,1,7,1,1997.0,2,576,364,17,0,0,182,0,0,3,2010,162000
371,60,,8121,Pave,6,5,2000,2000,0.0,0,0,953,953,Y,953,711,0,1664,0,0,2,1,3,1,7,1,2000.0,2,460,100,40,0,0,0,0,0,1,2006,172400
372,50,80.0,17120,Pave,4,4,1959,1959,0.0,0,0,0,0,Y,1120,468,0,1588,0,0,2,0,4,1,7,1,1991.0,2,680,0,59,0,0,0,0,0,7,2008,134432
373,120,50.0,7175,Pave,6,5,1984,1984,0.0,623,121,0,744,Y,752,0,0,752,1,0,1,0,2,1,4,0,1984.0,1,264,353,0,0,0,90,0,0,2,2010,125000
374,20,79.0,10634,Pave,5,6,1953,1953,0.0,428,180,0,608,Y,1319,0,0,1319,1,0,1,0,3,1,5,0,1953.0,1,270,66,0,0,0,0,0,0,11,2009,123000
375,60,65.0,8200,Pave,7,5,2003,2004,0.0,0,0,847,847,Y,847,1081,0,1928,0,0,2,1,4,1,8,1,2003.0,2,434,100,48,0,0,0,0,0,7,2007,219500
376,30,,10020,Pave,1,1,1922,1950,0.0,350,0,333,683,N,904,0,0,904,1,0,0,1,1,1,4,0,,0,0,0,0,0,0,0,0,0,3,2009,61000
377,85,57.0,8846,Pave,5,5,1996,1996,0.0,298,0,572,870,Y,914,0,0,914,0,0,1,0,2,1,5,0,1998.0,2,576,0,0,0,0,0,0,0,7,2006,148000
378,60,102.0,11143,Pave,8,5,2004,2005,0.0,0,0,1580,1580,Y,1580,886,0,2466,0,0,3,0,4,1,8,1,2004.0,2,610,159,214,0,0,0,0,0,12,2007,340000
379,20,88.0,11394,Pave,9,2,2010,2010,350.0,1445,0,411,1856,Y,1856,0,0,1856,1,0,1,1,1,1,8,1,2010.0,3,834,113,0,0,0,0,0,0,6,2010,394432
380,60,60.0,8123,Pave,6,5,2000,2000,16.0,0,0,982,982,Y,1007,793,0,1800,0,0,2,1,3,1,7,1,2000.0,2,463,100,63,0,0,0,0,0,6,2009,179000
381,50,50.0,5000,Pave,5,6,1924,1950,0.0,218,0,808,1026,Y,1026,665,0,1691,0,0,2,0,3,1,6,1,1924.0,1,308,0,0,242,0,0,0,0,5,2010,127000
382,20,60.0,7200,Pave,7,5,2006,2006,0.0,0,0,1293,1293,Y,1301,0,0,1301,1,0,2,0,2,1,5,1,2006.0,2,572,216,121,0,0,0,0,0,8,2006,187750
383,60,79.0,9245,Pave,7,5,2006,2006,0.0,0,0,939,939,Y,939,858,0,1797,0,0,2,1,3,1,8,0,2006.0,2,639,144,53,0,0,0,0,0,4,2007,213500
384,45,60.0,9000,Pave,6,3,1928,1950,0.0,0,0,784,784,N,784,0,0,784,0,0,1,0,2,1,5,0,1950.0,2,360,0,0,91,0,0,0,0,10,2009,76000
385,60,,53107,Pave,6,5,1992,1992,0.0,985,0,595,1580,Y,1079,874,0,1953,1,0,2,1,3,1,9,2,1992.0,2,501,216,231,0,0,0,0,0,6,2007,240000
386,120,43.0,3182,Pave,8,5,2004,2005,16.0,24,0,1232,1256,Y,1269,0,0,1269,0,0,2,0,2,1,6,1,2004.0,2,430,146,20,0,0,144,0,0,4,2010,192000
387,50,58.0,8410,Pave,5,3,1910,1996,0.0,0,0,658,658,Y,658,526,0,1184,0,0,1,0,5,1,8,0,,0,0,0,151,0,0,0,0,0,5,2006,81000
388,80,72.0,7200,Pave,6,6,1976,1976,255.0,631,0,410,1041,Y,1125,0,0,1125,1,0,1,0,3,1,6,1,1977.0,1,352,296,0,0,0,0,0,0,10,2009,125000
389,20,93.0,9382,Pave,7,5,1999,2000,125.0,0,0,1468,1468,Y,1479,0,0,1479,0,0,2,0,3,1,6,0,1999.0,2,577,120,25,0,0,0,0,0,7,2008,191000
390,60,96.0,12474,Pave,10,5,2007,2008,272.0,1280,0,402,1682,Y,1742,590,0,2332,1,0,2,1,3,1,9,1,2008.0,3,846,196,134,0,0,0,0,0,8,2008,426000
391,50,50.0,8405,Pave,5,8,1900,1950,0.0,241,391,229,861,Y,961,406,0,1367,1,0,1,0,4,1,7,0,1978.0,1,384,0,130,112,0,0,0,0,4,2008,119000
392,60,71.0,12209,Pave,6,5,2001,2002,0.0,690,0,114,804,Y,804,1157,0,1961,1,0,2,1,3,1,7,1,2001.0,2,560,125,192,0,0,0,0,0,6,2009,215000
393,20,,8339,Pave,5,7,1959,1959,0.0,0,0,0,0,Y,882,0,0,882,0,0,1,0,3,1,5,0,1959.0,1,294,0,0,0,0,0,0,1200,7,2007,106500
394,30,,7446,Pave,4,5,1941,1950,0.0,266,0,522,788,Y,788,0,0,788,0,0,1,0,2,1,4,2,,0,0,0,0,0,0,0,0,0,4,2006,100000
395,50,60.0,10134,Pave,5,6,1940,1950,0.0,0,0,735,735,Y,735,299,0,1034,0,0,1,0,2,1,5,0,1940.0,1,240,0,39,0,0,0,0,0,7,2007,109000
396,20,68.0,9571,Pave,5,6,1956,1956,0.0,739,0,405,1144,Y,1144,0,0,1144,1,0,1,0,3,1,6,0,1956.0,1,596,44,0,0,0,0,0,0,6,2010,129000
397,20,60.0,7200,Pave,5,5,1972,1972,0.0,777,0,117,894,Y,894,0,0,894,0,0,1,0,2,1,6,0,1985.0,2,600,215,0,0,0,0,0,0,9,2009,123000
398,60,69.0,7590,Pave,5,5,1962,1962,288.0,540,0,324,864,Y,876,936,0,1812,0,0,2,0,4,1,8,1,1962.0,1,264,0,168,0,0,0,0,0,7,2007,169500
399,30,60.0,8967,Pave,5,2,1920,1950,0.0,0,0,961,961,Y,1077,0,0,1077,0,0,1,0,2,1,6,0,1920.0,1,338,0,0,0,0,0,0,0,11,2007,67000
400,60,65.0,8125,Pave,7,5,2006,2007,100.0,812,0,280,1092,Y,1112,438,0,1550,1,0,2,0,2,1,7,0,2007.0,2,438,0,168,0,0,0,0,0,10,2009,241000
401,120,38.0,14963,Pave,8,5,1996,1996,0.0,786,0,474,1260,Y,1288,0,0,1288,1,0,1,1,1,1,4,2,1996.0,2,500,120,30,0,0,224,0,0,12,2008,245500
402,20,65.0,8767,Pave,7,5,2005,2005,0.0,24,0,1286,1310,Y,1310,0,0,1310,0,0,2,0,3,1,6,1,2005.0,2,400,0,0,0,0,0,0,0,7,2006,164990
403,30,60.0,10200,Pave,5,8,1940,1997,0.0,0,0,672,672,Y,672,0,0,672,0,0,1,0,2,1,4,0,1940.0,1,240,168,0,0,0,0,0,0,8,2008,108000
404,60,93.0,12090,Pave,8,5,1998,1998,650.0,0,0,1141,1141,Y,1165,1098,0,2263,0,0,2,1,4,1,10,1,1998.0,2,420,144,123,0,0,0,0,0,7,2006,258000
405,60,,10364,Pave,6,5,1995,1996,0.0,0,0,806,806,Y,806,766,0,1572,0,0,2,1,3,1,7,1,1995.0,2,373,0,40,0,0,0,0,0,5,2007,168000
406,20,,9991,Pave,4,4,1976,1993,0.0,1116,0,165,1281,Y,1620,0,0,1620,1,0,2,0,3,1,8,1,1993.0,2,490,120,78,0,0,0,0,0,6,2009,150000
407,50,51.0,10480,Pave,6,5,1936,1950,0.0,0,0,1064,1064,Y,1166,0,473,1639,0,0,1,0,3,1,6,0,1936.0,1,240,0,0,0,0,0,0,0,3,2008,115000
408,70,63.0,15576,Pave,6,7,1915,1976,0.0,0,0,840,840,Y,840,840,0,1680,0,0,2,0,4,1,8,0,1960.0,1,308,0,0,160,0,0,0,0,3,2008,177000
409,60,109.0,14154,Pave,7,5,2006,2006,350.0,0,0,1063,1063,Y,1071,1101,0,2172,0,0,2,1,3,1,9,1,2006.0,3,947,192,62,0,0,0,0,0,8,2007,280000
410,60,85.0,10800,Pave,8,5,2007,2008,100.0,789,0,245,1034,Y,1050,1028,0,2078,1,0,2,1,3,1,8,1,2008.0,3,836,0,102,0,0,0,0,0,4,2008,339750
411,20,68.0,9571,Pave,5,3,1958,1958,0.0,0,0,1276,1276,Y,1276,0,0,1276,0,0,1,0,3,1,5,0,1958.0,1,350,0,0,0,0,0,0,0,6,2009,60000
412,190,100.0,34650,Pave,5,5,1955,1955,0.0,1056,0,0,1056,N,1056,0,0,1056,1,0,1,0,3,1,5,0,1955.0,2,572,264,0,0,0,0,0,0,1,2006,145000
413,20,,4403,Pave,7,5,2009,2009,432.0,578,0,892,1470,Y,1478,0,0,1478,1,0,2,1,2,1,7,1,2009.0,2,484,0,144,0,0,0,0,0,6,2010,222000
414,30,56.0,8960,Pave,5,6,1927,1950,0.0,0,0,1008,1008,Y,1028,0,0,1028,0,0,1,0,2,1,5,1,1927.0,2,360,0,0,130,0,0,0,0,3,2010,115000
415,60,59.0,11228,Pave,7,5,1993,1993,0.0,50,531,499,1080,Y,1080,1017,0,2097,0,1,2,1,3,1,9,1,1993.0,3,678,196,187,0,0,0,0,0,12,2008,228000
416,20,73.0,8899,Pave,7,5,2007,2007,0.0,24,0,1316,1340,Y,1340,0,0,1340,0,0,2,0,3,1,6,0,2007.0,2,396,100,30,0,0,0,0,0,8,2007,181134
417,60,74.0,7844,Pave,6,7,1978,1978,203.0,209,0,463,672,Y,672,728,0,1400,0,0,1,1,3,1,6,1,1978.0,2,440,0,0,0,0,0,0,0,3,2006,149500
418,70,86.0,22420,Pave,6,6,1918,1950,0.0,1128,0,242,1370,N,1370,1254,0,2624,1,0,2,1,4,1,10,1,1918.0,3,864,0,0,0,0,0,0,0,11,2007,239000
419,50,60.0,8160,Pave,5,6,1940,1950,0.0,312,0,444,756,N,756,378,0,1134,1,0,1,1,3,1,7,0,1940.0,1,240,0,0,0,0,0,0,0,4,2007,126000
420,20,65.0,8450,Pave,5,6,1968,1968,0.0,775,0,281,1056,Y,1056,0,0,1056,1,0,1,0,3,1,6,1,1968.0,1,304,0,85,184,0,0,0,0,7,2010,142000
421,90,78.0,7060,Pave,7,5,1997,1998,200.0,1309,0,35,1344,Y,1344,0,0,1344,2,0,2,0,2,2,8,0,1997.0,4,784,0,0,0,0,0,0,0,11,2008,206300
422,20,,16635,Pave,6,7,1977,2000,126.0,1246,0,356,1602,Y,1602,0,0,1602,0,1,2,0,3,1,8,1,1977.0,2,529,240,0,0,0,0,0,0,6,2009,215000
423,20,100.0,21750,Pave,5,5,1954,1954,0.0,0,0,988,988,Y,988,0,0,988,0,0,1,0,2,1,4,0,1954.0,2,520,0,0,0,0,0,0,0,2,2008,113000
424,60,80.0,9200,Pave,8,5,1998,1998,473.0,986,0,484,1470,Y,1470,1160,0,2630,1,0,2,1,4,1,8,1,1998.0,3,696,0,66,0,0,0,0,0,6,2008,315000
425,20,72.0,9000,Pave,6,5,1956,1956,74.0,616,0,580,1196,Y,1196,0,0,1196,1,0,1,0,2,1,6,1,1956.0,1,297,0,44,0,0,0,0,0,5,2008,139000
426,60,60.0,3378,Pave,7,8,1946,1992,0.0,0,0,651,651,Y,707,682,0,1389,0,0,1,1,3,1,6,2,1947.0,1,240,0,0,126,0,0,0,0,9,2009,135000
427,80,,12800,Pave,7,5,1989,1989,145.0,1518,0,0,1518,Y,1644,0,0,1644,1,1,2,0,2,1,5,1,1989.0,2,569,80,0,0,0,396,0,0,8,2009,275000
428,20,77.0,8593,Pave,4,6,1957,1957,0.0,288,0,619,907,Y,907,0,0,907,0,0,1,0,3,1,5,0,1964.0,1,352,0,0,0,0,0,0,0,7,2008,109008
429,20,64.0,6762,Pave,7,5,2007,2007,108.0,664,0,544,1208,Y,1208,0,0,1208,1,0,2,0,2,1,6,0,2007.0,2,628,105,54,0,0,0,0,0,9,2007,195400
430,20,130.0,11457,Pave,6,5,1988,1988,0.0,1005,0,387,1392,Y,1412,0,0,1412,1,0,2,0,3,1,6,1,1988.0,2,576,0,0,169,0,0,0,0,3,2009,175000
431,160,21.0,1680,Pave,6,5,1971,1971,232.0,387,0,96,483,Y,483,504,0,987,0,0,1,1,2,1,4,0,1971.0,1,264,0,0,0,0,0,0,0,7,2008,85400
432,50,60.0,5586,Pave,6,7,1920,1998,0.0,0,0,901,901,Y,1088,110,0,1198,0,0,1,0,4,1,7,0,,0,0,0,98,0,0,0,0,0,9,2008,79900
433,160,24.0,1920,Pave,5,5,1971,1971,376.0,471,0,294,765,Y,765,600,0,1365,1,0,1,1,2,1,6,0,1971.0,2,440,240,36,0,0,0,0,0,8,2007,122500
434,60,100.0,10839,Pave,6,5,1997,1998,0.0,0,0,926,926,Y,926,678,0,1604,0,0,2,1,3,1,7,1,1997.0,2,470,0,36,0,0,0,0,0,7,2008,181000
435,180,21.0,1890,Pave,4,7,1972,1972,0.0,495,0,135,630,Y,630,0,0,630,1,0,1,0,1,1,3,0,,0,0,88,0,0,0,0,0,0,6,2008,81000
436,60,43.0,10667,Pave,7,6,1996,1996,0.0,385,344,70,799,Y,827,834,0,1661,1,0,2,1,3,1,6,1,1996.0,2,550,158,61,0,0,0,0,0,4,2009,212000
437,50,40.0,4400,Pave,6,8,1920,1950,0.0,0,0,648,648,Y,734,384,0,1118,0,0,1,0,2,1,6,0,1990.0,2,440,0,0,0,0,0,0,0,10,2006,116000
438,45,50.0,6000,Pave,6,7,1926,2004,0.0,0,0,884,884,Y,904,0,0,904,0,0,1,0,2,1,4,0,1926.0,1,180,0,0,105,0,0,0,0,1,2009,119000
439,30,40.0,4280,Pave,5,6,1913,2002,0.0,365,0,75,440,N,694,0,0,694,0,0,1,0,2,1,4,1,1990.0,1,352,0,0,34,0,0,0,0,3,2007,90350
440,50,67.0,12354,Pave,6,8,1920,2000,0.0,0,0,684,684,Y,684,512,0,1196,0,0,1,0,3,1,7,0,2005.0,2,528,0,46,0,0,0,0,800,8,2009,110000
441,20,105.0,15431,Pave,10,5,2008,2008,200.0,1767,539,788,3094,Y,2402,0,0,2402,1,0,2,0,2,1,10,2,2008.0,3,672,0,72,0,0,170,0,0,4,2009,555000
442,90,92.0,12108,Pave,4,4,1955,1955,270.0,133,0,1307,1440,N,1440,0,0,1440,0,0,2,0,4,2,8,0,,0,0,0,0,0,0,0,0,0,9,2008,118000
443,50,52.0,6240,Pave,5,7,1930,1992,0.0,0,0,1078,1078,Y,1128,445,0,1573,0,0,2,0,3,1,8,1,1930.0,2,360,0,0,0,0,0,0,0,6,2008,162900
444,120,53.0,3922,Pave,7,5,2006,2007,72.0,0,0,1258,1258,Y,1258,0,0,1258,0,0,2,0,2,1,6,1,2007.0,3,648,144,16,0,0,0,0,0,6,2007,172500
445,60,70.0,8750,Pave,7,5,1994,1995,0.0,642,0,273,915,Y,933,975,0,1908,1,0,2,1,4,1,8,1,1994.0,2,493,144,133,0,0,0,0,0,7,2008,210000
446,20,73.0,9855,Pave,6,5,1956,1956,0.0,0,0,1436,1436,Y,1689,0,0,1689,0,0,1,0,3,1,7,1,1956.0,2,480,0,0,0,0,0,0,0,11,2009,127500
447,20,137.0,16492,Pave,6,6,1966,2002,0.0,247,713,557,1517,Y,1888,0,0,1888,0,0,2,1,2,1,6,1,1966.0,2,578,0,0,0,0,0,0,0,6,2010,190000
448,60,,11214,Pave,7,5,1998,1999,0.0,0,0,930,930,Y,956,930,0,1886,0,0,2,1,4,1,10,1,1998.0,2,431,89,0,0,0,0,0,0,7,2006,199900
449,50,50.0,8600,Pave,6,6,1937,1950,0.0,0,0,780,780,Y,780,596,0,1376,0,0,2,0,3,1,7,1,1937.0,1,198,0,0,0,0,0,0,0,6,2006,119500
450,50,50.0,6000,Pave,3,7,1948,2002,0.0,331,0,318,649,Y,679,504,0,1183,0,0,1,1,2,1,6,0,1981.0,1,308,0,176,0,0,0,0,0,6,2007,120000
451,30,70.0,5684,Pave,6,8,1930,2005,0.0,0,0,813,813,Y,813,0,0,813,0,0,1,0,2,1,5,0,1932.0,1,270,0,113,0,0,0,0,0,6,2006,110000
452,20,62.0,70761,Pave,7,5,1975,1975,0.0,655,0,878,1533,Y,1533,0,0,1533,1,0,2,0,2,1,5,2,1975.0,2,576,200,54,0,0,0,0,0,12,2006,280000
453,60,,9303,Pave,6,5,1996,1997,42.0,742,0,130,872,Y,888,868,0,1756,1,0,2,1,3,1,7,0,1996.0,2,422,144,122,0,0,0,0,0,7,2007,204000
454,60,75.0,9000,Pave,8,5,2008,2008,0.0,0,0,768,768,Y,786,804,0,1590,0,0,2,1,3,1,6,0,2008.0,2,676,0,30,0,0,0,0,0,6,2009,210000
455,90,63.0,9297,Pave,5,5,1976,1976,0.0,1606,0,122,1728,Y,1728,0,0,1728,2,0,2,0,4,2,8,0,1976.0,2,560,0,0,0,0,0,0,0,7,2006,188000
456,20,80.0,9600,Pave,7,6,1973,1973,320.0,916,0,326,1242,Y,1242,0,0,1242,0,0,1,1,3,1,6,1,1973.0,2,528,0,0,0,0,0,0,0,9,2007,175500
457,70,34.0,4571,Pave,5,5,1916,1950,0.0,0,0,624,624,N,624,720,0,1344,0,0,1,0,4,1,7,0,1916.0,3,513,0,0,96,0,0,0,0,5,2008,98000
458,20,,53227,Pave,4,6,1954,1994,0.0,1116,0,248,1364,Y,1663,0,0,1663,1,0,1,0,2,1,6,2,1954.0,2,529,224,137,0,0,0,0,0,3,2008,256000
459,70,,5100,Pave,8,7,1925,1996,0.0,0,0,588,588,Y,833,833,0,1666,0,0,1,0,3,1,7,1,1925.0,1,228,192,63,0,0,0,0,0,6,2008,161000
460,50,,7015,Pave,5,4,1950,1950,161.0,185,0,524,709,Y,979,224,0,1203,1,0,1,0,3,1,5,1,1950.0,1,352,0,0,248,0,0,0,0,7,2009,110000
461,60,75.0,8004,Pave,8,5,2009,2009,110.0,544,0,288,832,Y,832,1103,0,1935,1,0,2,1,3,1,8,0,2009.0,2,552,0,150,0,0,0,0,0,12,2009,263435
462,70,60.0,7200,Pave,7,9,1936,2007,0.0,350,210,0,560,Y,575,560,0,1135,1,0,1,0,3,1,6,0,1971.0,2,576,256,0,0,0,0,0,0,4,2009,155000
463,20,60.0,8281,Pave,5,5,1965,1965,0.0,553,311,0,864,Y,864,0,0,864,0,0,1,0,3,1,5,1,1965.0,1,360,0,0,236,0,0,0,0,12,2009,62383
464,70,74.0,11988,Pave,6,7,1934,1995,0.0,326,0,389,715,Y,849,811,0,1660,0,0,1,1,3,1,6,1,1939.0,1,240,0,0,0,0,0,0,0,8,2008,188700
465,20,60.0,8430,Pave,5,5,1978,1978,136.0,616,0,424,1040,Y,1040,0,0,1040,0,0,2,0,3,1,5,0,,0,0,0,0,0,0,0,0,0,8,2009,124000
466,120,,3072,Pave,7,5,2004,2004,18.0,0,0,1375,1375,Y,1414,0,0,1414,0,0,2,0,2,1,6,1,2004.0,2,398,144,20,0,0,0,0,0,5,2006,178740
467,20,85.0,10628,Pave,7,5,1970,1970,0.0,778,0,499,1277,Y,1277,0,0,1277,1,0,1,0,2,1,5,1,1970.0,2,526,0,0,0,0,176,0,0,4,2007,167000
468,70,79.0,9480,Pave,5,7,1942,1995,224.0,386,0,342,728,Y,888,756,0,1644,0,0,1,1,3,1,7,2,1942.0,1,312,168,0,0,0,0,0,0,6,2007,146500
469,20,98.0,11428,Pave,8,5,2006,2006,248.0,0,0,1626,1626,Y,1634,0,0,1634,0,0,2,0,3,1,7,1,2006.0,3,866,0,44,0,0,0,0,0,5,2007,250000
470,60,76.0,9291,Pave,6,5,1993,1993,120.0,426,0,406,832,Y,832,878,0,1710,0,0,2,1,3,1,7,0,1993.0,2,506,144,70,0,0,0,0,0,6,2008,187000
471,120,,6820,Pave,8,5,1985,1985,0.0,368,1120,0,1488,Y,1502,0,0,1502,1,0,1,1,1,1,4,0,1985.0,2,528,0,54,0,0,140,0,0,6,2010,212000
472,60,92.0,11952,Pave,7,6,1977,1977,0.0,0,0,808,808,Y,1161,808,0,1969,0,0,2,1,3,1,8,1,1977.0,2,534,0,0,0,0,276,0,0,11,2007,190000
473,180,35.0,3675,Pave,6,5,2005,2005,80.0,459,0,88,547,Y,1072,0,0,1072,1,0,1,0,2,1,5,0,2005.0,2,525,0,28,0,0,0,0,0,6,2008,148000
474,20,110.0,14977,Pave,8,5,2006,2007,304.0,1350,0,626,1976,Y,1976,0,0,1976,1,0,2,0,2,1,7,1,2006.0,3,908,250,63,0,0,0,0,0,7,2007,440000
475,120,41.0,5330,Pave,8,5,2000,2000,0.0,1196,0,298,1494,Y,1652,0,0,1652,1,0,2,0,2,1,6,0,2000.0,2,499,96,48,0,0,0,0,0,8,2007,251000
476,20,80.0,8480,Pave,5,6,1963,1963,0.0,630,0,340,970,Y,970,0,0,970,1,0,1,0,2,1,5,0,1996.0,2,624,0,24,0,0,192,0,0,7,2007,132500
477,20,75.0,13125,Pave,6,5,1997,1998,215.0,994,0,484,1478,Y,1493,0,0,1493,1,0,2,0,3,1,7,1,1997.0,2,508,140,39,0,0,0,0,0,4,2008,208900
478,60,105.0,13693,Pave,9,5,2006,2006,772.0,0,0,2153,2153,Y,2069,574,0,2643,0,0,2,1,3,1,9,1,2006.0,3,694,414,84,0,0,0,0,0,3,2007,380000
479,20,79.0,10637,Pave,8,5,2007,2008,336.0,1288,0,417,1705,Y,1718,0,0,1718,1,0,2,0,3,1,7,1,2007.0,3,826,208,44,0,0,0,0,0,9,2009,297000
480,30,50.0,5925,Pave,4,7,1937,2000,435.0,168,0,739,907,Y,1131,0,0,1131,0,0,1,0,2,1,7,0,1995.0,2,672,0,72,0,0,0,0,0,3,2007,89471
481,20,98.0,16033,Pave,9,5,2004,2005,378.0,1261,0,572,1833,Y,1850,0,0,1850,1,0,2,0,3,1,8,1,2004.0,3,772,519,112,0,0,0,0,0,3,2006,326000
482,20,72.0,11846,Pave,9,5,2003,2004,562.0,1567,0,225,1792,Y,1792,0,0,1792,1,0,2,0,2,1,6,1,2003.0,3,874,206,49,0,0,0,0,0,8,2006,374000
483,70,50.0,2500,Pave,7,8,1915,2005,0.0,299,0,611,910,Y,916,910,0,1826,1,0,1,1,4,1,7,1,1915.0,1,164,0,0,0,0,0,0,0,6,2009,155000
484,120,32.0,4500,Pave,6,5,1998,1998,116.0,897,0,319,1216,Y,1216,0,0,1216,1,0,2,0,2,1,5,0,1998.0,2,402,0,125,0,0,0,0,0,5,2006,164000
485,20,,7758,Pave,5,7,1962,2001,0.0,588,0,411,999,Y,999,0,0,999,1,0,1,0,3,1,6,0,1963.0,1,264,0,132,0,0,0,0,0,3,2007,132500
486,20,80.0,9600,Pave,5,7,1950,2007,0.0,607,0,506,1113,Y,1113,0,0,1113,0,0,1,0,3,1,5,1,1950.0,1,264,0,80,120,0,0,0,0,7,2009,147000
487,20,79.0,10289,Pave,5,7,1965,1965,168.0,836,0,237,1073,Y,1073,0,0,1073,1,0,1,1,3,1,6,0,1965.0,2,515,0,0,0,0,0,0,0,6,2007,156000
488,20,70.0,12243,Pave,5,6,1971,1971,0.0,998,0,486,1484,Y,1484,0,0,1484,0,0,2,0,3,1,7,1,1971.0,2,487,224,0,0,0,180,0,0,2,2007,175000
489,190,60.0,10800,Pave,5,4,1900,1970,0.0,664,0,290,954,N,1766,648,0,2414,0,0,2,0,3,2,10,1,1970.0,2,520,142,0,0,0,0,0,0,5,2006,160000
490,180,21.0,1526,Pave,4,8,1970,2002,0.0,515,0,115,630,Y,630,0,0,630,1,0,1,0,1,1,3,0,1970.0,1,286,0,0,0,0,0,0,0,5,2009,86000
491,160,,2665,Pave,5,6,1976,1976,0.0,0,0,264,264,Y,616,688,0,1304,0,0,1,1,3,1,4,1,1976.0,1,336,141,24,0,0,0,0,0,6,2008,115000
492,50,79.0,9490,Pave,6,7,1941,1950,0.0,403,165,238,806,Y,958,620,0,1578,1,0,1,0,3,1,5,2,1941.0,1,240,0,0,32,0,0,0,0,8,2006,133000
493,60,105.0,15578,Pave,6,5,2006,2006,0.0,0,0,728,728,Y,728,728,0,1456,0,0,2,1,3,1,8,0,2006.0,2,429,0,0,0,0,0,0,0,5,2006,172785
494,20,70.0,7931,Pave,5,6,1960,1960,0.0,374,532,363,1269,Y,1269,0,0,1269,0,0,1,1,3,1,6,1,1964.0,1,308,0,0,0,0,0,0,0,6,2008,155000
495,30,50.0,5784,Pave,5,8,1938,1996,0.0,0,0,190,190,Y,886,0,0,886,0,0,1,0,2,1,4,0,1938.0,1,273,144,20,80,0,0,0,0,12,2009,91300
496,30,60.0,7879,Pave,4,5,1920,1950,0.0,495,0,225,720,N,720,0,0,720,0,0,1,0,2,1,4,0,,0,0,0,523,115,0,0,0,0,11,2009,34900
497,20,,12692,Pave,8,5,1992,1993,0.0,1231,0,1969,3200,Y,3228,0,0,3228,1,0,3,0,4,1,10,1,1992.0,2,546,264,75,291,0,0,0,0,5,2007,430000
498,50,60.0,9120,Pave,7,6,1925,1950,0.0,329,0,697,1026,Y,1133,687,0,1820,1,0,2,0,4,1,8,0,1925.0,1,240,0,100,0,0,0,0,0,6,2008,184000
499,20,65.0,7800,Pave,5,7,1967,2004,89.0,450,0,414,864,Y,899,0,0,899,0,0,1,0,3,1,5,0,1967.0,1,288,64,0,0,0,0,0,0,6,2009,130000
500,20,70.0,7535,Pave,5,7,1958,1985,0.0,111,279,522,912,Y,912,0,0,912,0,1,1,0,2,1,5,0,1958.0,1,297,12,285,0,0,0,0,480,6,2007,120000
501,160,21.0,1890,Pave,6,5,1973,1973,285.0,356,0,316,672,Y,672,546,0,1218,0,0,1,1,3,1,7,0,1973.0,1,264,144,28,0,0,0,0,0,5,2007,113000
502,60,75.0,9803,Pave,7,5,2005,2005,0.0,400,0,466,866,Y,866,902,0,1768,0,0,2,1,3,1,7,0,2005.0,2,603,0,108,0,0,0,0,0,2,2008,226700
503,20,70.0,9170,Pave,5,7,1965,1965,0.0,698,96,420,1214,Y,1214,0,0,1214,1,0,1,0,2,1,6,0,1965.0,2,461,0,0,184,0,0,0,400,4,2007,140000
504,20,100.0,15602,Pave,7,8,1959,1997,0.0,1247,0,254,1501,Y,1801,0,0,1801,1,0,2,0,1,1,6,2,1959.0,2,484,0,54,0,0,161,0,0,3,2010,289000
505,160,24.0,2308,Pave,6,5,1974,1974,0.0,257,495,103,855,Y,855,467,0,1322,0,1,2,1,3,1,6,1,1974.0,2,440,260,0,0,0,0,0,0,6,2009,147000
506,90,60.0,7596,Pave,5,5,1952,1952,360.0,0,0,960,960,Y,960,1000,0,1960,0,0,2,0,4,2,10,0,1952.0,2,400,0,0,0,0,0,0,0,7,2009,124500
507,60,80.0,9554,Pave,8,5,1993,1994,125.0,380,0,397,777,Y,1065,846,0,1911,0,0,2,1,3,1,8,1,1993.0,2,471,182,81,0,0,0,0,0,9,2006,215000
